rate,accountid,heroid
0.349286666600,13,75
0.200000000000,13,84
0.145450000000,13,93
0.071430000000,13,95
0.109090000000,13,98
0.236360000000,13,101
0.254550000000,13,102
0.109090000000,13,106
0.475000000000,13,107
0.188890000000,130,6
0.109520000000,130,7
0.400000000000,130,8
0.480000000000,130,9
2.100000000000,130,10
0.300000000000,130,11
0.745000000000,130,13
0.228570000000,130,16
0.083330000000,130,19
0.141670000000,130,20
0.225000000000,130,21
0.291110000000,130,22
0.166670000000,130,23
0.185710000000,130,26
0.162500000000,130,28
0.108330000000,130,29
0.150000000000,130,30
0.309520000000,130,31
0.516670000000,130,32
1.550000000000,130,33
0.195000000000,130,39
0.348146666600,130,44
0.023080000000,130,48
0.085710000000,130,60
0.177275000000,130,62
0.228570000000,130,69
0.437500000000,130,72
0.638460000000,130,73
0.175000000000,130,74
0.414290000000,130,76
0.190000000000,130,85
0.150455000000,130,87
0.260913333300,130,93
0.650000000000,130,94
0.600000000000,130,95
0.302500000000,130,99
0.200000000000,130,102
0.281250000000,131,2
0.440000000000,131,5
0.383330000000,131,8
0.171430000000,131,14
0.263640000000,131,20
0.220000000000,131,21
0.261540000000,131,23
0.466670000000,131,26
0.106670000000,131,27
0.100000000000,131,30
0.212500000000,131,31
0.375000000000,131,32
0.481250000000,131,35
0.075000000000,131,37
0.081820000000,131,39
0.766665000000,131,44
0.680000000000,131,46
0.093330000000,131,59
0.315000000000,131,62
0.866670000000,131,67
0.100000000000,131,69
0.531250000000,131,71
0.129945000000,131,83
0.071430000000,131,87
0.866665000000,131,93
0.091670000000,131,95
0.568750000000,131,99
0.300000000000,131,102
0.400000000000,131,104
0.080000000000,131,105
0.075000000000,131,106
0.211110000000,132,1
0.209723333300,132,2
0.172730000000,132,7
0.244440000000,132,9
0.275000000000,132,10
0.317906666600,132,14
0.242860000000,132,18
0.200000000000,132,19
1.450000000000,132,22
0.088890000000,132,27
0.260000000000,132,30
0.150000000000,132,32
0.385710000000,132,33
5.200000000000,132,34
0.264246666600,132,44
0.337500000000,132,46
0.266670000000,132,48
0.360000000000,132,49
0.320000000000,132,55
0.475000000000,132,57
0.216665000000,132,62
0.300000000000,132,67
0.200000000000,132,68
0.525000000000,132,69
0.312500000000,132,70
0.190000000000,132,71
0.181820000000,132,76
0.259615000000,132,78
0.200000000000,132,80
1.366666666600,132,81
0.300000000000,132,82
0.380000000000,132,84
2.042855000000,132,85
0.714290000000,132,93
0.300000000000,132,94
0.257145000000,132,96
0.100000000000,132,97
0.357145000000,132,99
0.233330000000,132,104
0.207690000000,132,107
0.085710000000,132,109
0.033330000000,133,1
0.120000000000,133,2
0.087500000000,133,6
0.242855000000,133,7
0.244880000000,133,8
0.179140000000,133,11
0.184873333300,133,13
0.850833333300,133,14
0.600000000000,133,16
0.450000000000,133,18
0.180000000000,133,23
0.171430000000,133,25
0.050000000000,133,26
0.700000000000,133,27
0.150000000000,133,28
0.425000000000,133,30
0.700000000000,133,33
0.585000000000,133,35
0.414290000000,133,36
0.600000000000,133,37
0.380000000000,133,39
0.230000000000,133,45
0.800000000000,133,47
0.212120000000,133,49
0.495000000000,133,53
0.542855000000,133,54
0.416670000000,133,59
0.450000000000,133,62
1.300000000000,133,67
0.062500000000,133,68
0.100000000000,133,71
0.327780000000,133,74
0.084620000000,133,79
0.266670000000,133,88
0.175000000000,133,92
0.350000000000,133,95
0.180000000000,133,104
0.183330000000,133,111
1.050000000000,134,1
0.500000000000,134,2
0.128570000000,134,3
0.127780000000,134,6
0.107140000000,134,7
0.464285000000,134,8
0.300000000000,134,10
0.183330000000,134,11
0.750000000000,134,12
0.041670000000,134,17
0.212500000000,134,19
0.144445000000,134,20
0.403570000000,134,21
0.214290000000,134,25
0.383330000000,134,26
0.325000000000,134,29
0.240000000000,134,34
0.460000000000,134,35
0.186665000000,134,39
0.055560000000,134,44
0.725000000000,134,48
0.191670000000,134,53
0.297223333300,134,54
0.700000000000,134,56
0.275000000000,134,61
0.167780000000,134,62
0.380000000000,134,65
0.488890000000,134,67
0.200000000000,134,70
0.666670000000,134,71
0.347038333300,134,74
0.327753333300,134,75
0.266670000000,134,81
0.333330000000,134,82
0.229165000000,134,84
0.135710000000,134,86
0.337500000000,134,89
2.300000000000,134,94
0.400000000000,134,96
0.233330000000,134,97
0.388890000000,134,101
0.196970000000,134,104
0.300000000000,134,106
0.666670000000,134,107
0.107145000000,135,1
0.306666666600,135,2
0.136840000000,135,5
0.223080000000,135,7
0.533330000000,135,9
0.368750000000,135,11
0.762082500000,135,14
0.282145000000,135,17
0.066670000000,135,21
0.144440000000,135,26
0.287500000000,135,27
0.058330000000,135,28
0.321530000000,135,32
0.312310000000,135,35
0.287500000000,135,40
0.533330000000,135,41
0.081820000000,135,49
0.066670000000,135,58
0.175000000000,135,62
0.145450000000,135,64
0.200000000000,135,67
1.208333333300,135,70
0.154550000000,135,71
1.200000000000,135,74
0.825000000000,135,76
0.115790000000,135,77
0.166670000000,135,85
0.660000000000,135,95
0.766670000000,135,101
0.306410000000,135,106
0.050000000000,135,113
0.179230000000,136,2
0.214290000000,136,6
0.516670000000,136,8
0.028570000000,136,9
0.141540000000,136,11
0.733330000000,136,14
0.144440000000,136,16
0.244440000000,136,18
0.160000000000,136,19
0.305000000000,136,21
1.750000000000,136,22
0.055560000000,136,27
0.816665000000,136,30
0.200000000000,136,31
0.300910000000,136,33
0.700000000000,136,41
0.433330000000,136,42
0.150000000000,136,44
0.120000000000,136,46
0.422220000000,136,47
0.128570000000,136,48
0.466670000000,136,49
0.100000000000,136,50
0.533330000000,136,53
0.525000000000,136,57
0.314290000000,136,59
0.200000000000,136,63
0.349146666600,136,64
0.274675000000,136,67
0.300000000000,136,68
0.350000000000,136,69
1.000000000000,136,70
0.266670000000,136,71
0.188395000000,136,74
0.076250000000,136,75
0.109090000000,136,79
0.500000000000,136,85
2.600000000000,136,89
0.780000000000,136,93
0.566670000000,136,94
1.600000000000,136,101
0.563335000000,137,1
0.788142500000,137,2
0.498960000000,137,7
0.121210000000,137,8
0.459260000000,137,11
1.127513333300,137,13
0.125000000000,137,14
0.462500000000,137,17
0.316670000000,137,18
0.137500000000,137,21
0.355560000000,137,22
0.033330000000,137,23
0.319050000000,137,26
0.195832500000,137,28
0.400000000000,137,30
0.100000000000,137,32
1.100000000000,137,35
0.222220000000,137,36
0.172310000000,137,41
0.208330000000,137,50
0.215380000000,137,51
0.066670000000,137,52
0.137500000000,137,62
0.157140000000,137,67
0.675000000000,137,71
0.085710000000,137,73
0.148865000000,137,74
0.142860000000,137,81
0.190000000000,137,86
0.766670000000,137,88
0.228570000000,137,90
0.146150000000,137,93
0.072730000000,137,97
0.093750000000,137,100
0.154550000000,137,104
0.122220000000,138,1
0.600000000000,138,2
2.250000000000,138,8
0.269230000000,138,9
0.286670000000,138,10
0.392860000000,138,11
0.122220000000,138,13
2.050000000000,138,16
0.374073333300,138,17
0.044440000000,138,19
0.131580000000,138,20
0.362500000000,138,21
0.175000000000,138,22
0.077780000000,138,25
0.420000000000,138,30
0.608750000000,138,32
0.166670000000,138,40
0.090000000000,138,42
0.400000000000,138,55
0.045450000000,138,58
0.222220000000,138,61
0.316670000000,138,62
0.666670000000,138,65
0.161540000000,138,69
0.245000000000,138,72
0.140000000000,138,75
0.125000000000,138,84
0.150000000000,138,95
0.155560000000,138,98
0.585710000000,138,101
0.285710000000,138,102
0.230715000000,138,104
0.137500000000,138,106
0.301785000000,139,1
0.268635000000,139,4
0.234345000000,139,7
0.455000000000,139,8
2.200000000000,139,9
0.344165000000,139,14
0.276920000000,139,15
0.500000000000,139,20
0.700000000000,139,21
0.414290000000,139,32
1.150000000000,139,35
0.108335000000,139,41
0.061540000000,139,43
0.305775000000,139,44
0.200000000000,139,56
0.350000000000,139,60
0.154550000000,139,62
0.350000000000,139,70
0.200000000000,139,72
0.150000000000,139,75
0.115380000000,139,84
0.440000000000,139,88
2.700000000000,139,93
0.078570000000,139,95
0.350000000000,139,98
0.100000000000,139,99
0.868750000000,139,102
1.100000000000,139,104
0.010000000000,139,105
0.400000000000,139,110
0.358335000000,14,1
0.084620000000,14,4
0.082350000000,14,6
0.136360000000,14,7
0.064290000000,14,8
0.138460000000,14,9
0.766670000000,14,11
0.232310000000,14,14
0.280000000000,14,17
0.161540000000,14,18
0.308930000000,14,19
0.130000000000,14,26
0.285710000000,14,29
0.560000000000,14,30
0.344445000000,14,32
0.785000000000,14,34
1.175000000000,14,35
0.583335000000,14,36
0.800000000000,14,39
0.100000000000,14,42
0.100000000000,14,44
0.237500000000,14,47
0.328570000000,14,53
0.200000000000,14,61
0.533330000000,14,64
0.462500000000,14,67
0.350000000000,14,74
0.800000000000,14,78
0.028570000000,14,82
1.000000000000,14,93
0.366670000000,14,94
0.875000000000,14,95
0.312725000000,14,97
0.120000000000,14,98
0.169230000000,14,107
0.175000000000,14,110
0.163640000000,140,2
0.111110000000,140,4
0.230000000000,140,7
0.163750000000,140,8
0.216670000000,140,10
0.115380000000,140,11
0.242860000000,140,13
0.229860000000,140,14
0.192310000000,140,16
0.366670000000,140,20
0.866670000000,140,21
0.200000000000,140,22
0.120000000000,140,27
0.100000000000,140,30
0.280000000000,140,31
0.440480000000,140,39
0.142860000000,140,41
0.085710000000,140,42
0.123080000000,140,44
0.171430000000,140,46
1.900000000000,140,49
1.000000000000,140,59
0.278125000000,140,62
0.127270000000,140,65
0.177780000000,140,71
0.391666666600,140,74
0.514290000000,140,76
0.134245000000,140,86
0.122220000000,140,90
0.300000000000,140,93
1.600000000000,140,95
0.366670000000,140,96
0.300000000000,140,97
0.220000000000,140,104
1.412500000000,140,106
0.442917500000,141,2
0.500000000000,141,4
0.031580000000,141,6
0.400000000000,141,7
0.050000000000,141,8
0.244440000000,141,10
1.164285000000,141,11
0.228570000000,141,14
0.133330000000,141,15
0.153535000000,141,19
2.025000000000,141,22
0.138460000000,141,26
1.000000000000,141,28
0.176920000000,141,30
0.350000000000,141,43
0.192860000000,141,44
0.220000000000,141,46
0.209090000000,141,47
0.075000000000,141,48
0.323080000000,141,51
0.085710000000,141,59
0.333330000000,141,63
0.069840000000,141,69
0.210000000000,141,70
0.640000000000,141,71
0.090910000000,141,73
0.580000000000,141,74
0.875000000000,141,75
0.200000000000,141,76
0.066670000000,141,81
0.014290000000,141,90
1.310000000000,141,93
0.162500000000,141,96
0.471430000000,141,98
0.152940000000,141,103
0.316670000000,141,107
0.237500000000,141,110
0.110000000000,142,6
0.402855000000,142,7
0.291665000000,142,8
0.100000000000,142,9
0.142205000000,142,14
0.327775000000,142,15
0.066670000000,142,16
1.190000000000,142,17
0.346665000000,142,18
0.030770000000,142,19
0.471430000000,142,22
0.216545000000,142,25
0.316670000000,142,30
0.500000000000,142,34
0.525000000000,142,35
0.108330000000,142,36
0.570000000000,142,39
0.144440000000,142,41
0.242860000000,142,42
0.283330000000,142,44
0.271430000000,142,46
0.142860000000,142,50
1.485000000000,142,56
0.283330000000,142,68
0.161540000000,142,69
0.477780000000,142,70
1.757145000000,142,74
0.625000000000,142,75
0.551785000000,142,76
0.130770000000,142,86
0.131250000000,142,91
0.140000000000,142,93
0.600000000000,142,98
0.469050000000,142,99
0.245450000000,142,107
0.087500000000,142,112
0.022620000000,143,1
0.064710000000,143,5
0.214290000000,143,9
0.325000000000,143,11
0.281665000000,143,13
0.202776666600,143,14
0.191670000000,143,16
0.187500000000,143,21
0.560000000000,143,22
0.480000000000,143,23
0.100000000000,143,26
0.181820000000,143,35
0.180000000000,143,39
0.083330000000,143,43
0.133330000000,143,46
0.366670000000,143,47
2.300000000000,143,48
0.061540000000,143,50
0.400000000000,143,51
0.775000000000,143,54
0.104165000000,143,55
0.155000000000,143,57
0.225000000000,143,84
1.800000000000,143,89
0.228570000000,143,90
0.660000000000,143,93
0.500000000000,143,95
0.130770000000,143,97
0.533330000000,143,98
0.420000000000,143,102
0.167460000000,144,2
0.200000000000,144,3
0.252600000000,144,7
0.141665000000,144,11
0.250000000000,144,12
0.090910000000,144,21
0.160320000000,144,22
0.350000000000,144,28
0.276785000000,144,32
0.392310000000,144,35
0.466670000000,144,36
0.316670000000,144,39
0.260000000000,144,44
0.153330000000,144,45
0.133330000000,144,47
0.236360000000,144,54
0.087500000000,144,62
0.250000000000,144,63
0.171430000000,144,66
0.230000000000,144,69
0.600000000000,144,74
0.150000000000,144,75
0.050000000000,144,76
0.208335000000,144,86
0.283330000000,144,87
0.163640000000,144,97
0.030000000000,144,103
0.280000000000,144,107
0.071430000000,144,110
0.459090000000,144,111
0.275030000000,145,2
0.180000000000,145,4
0.450000000000,145,8
0.155835000000,145,13
0.172145000000,145,14
0.222220000000,145,16
0.220000000000,145,17
0.200000000000,145,19
0.101667500000,145,21
0.500000000000,145,22
0.400000000000,145,23
0.403470000000,145,25
0.380000000000,145,27
0.266670000000,145,28
2.050000000000,145,34
0.762500000000,145,35
0.428570000000,145,36
0.070000000000,145,40
0.391665000000,145,42
0.600000000000,145,47
0.833330000000,145,53
0.500000000000,145,57
0.181820000000,145,59
0.385710000000,145,62
0.088890000000,145,70
0.242860000000,145,71
0.300000000000,145,72
0.247350000000,145,74
0.275000000000,145,75
0.169230000000,145,88
0.244440000000,145,95
0.020000000000,145,97
0.283330000000,145,102
0.122220000000,145,104
0.220000000000,145,105
0.500000000000,146,1
0.442500000000,146,2
0.257140000000,146,7
0.485236666600,146,8
0.133330000000,146,11
0.310000000000,146,14
0.854165000000,146,17
0.300000000000,146,19
0.550000000000,146,20
0.550000000000,146,23
0.083330000000,146,25
0.450000000000,146,27
0.362500000000,146,33
0.291746666600,146,35
0.388890000000,146,36
0.076920000000,146,42
0.120000000000,146,44
0.083330000000,146,47
0.200000000000,146,49
1.800000000000,146,50
0.154550000000,146,53
0.320000000000,146,55
0.428570000000,146,62
0.133330000000,146,64
0.166670000000,146,66
0.234920000000,146,68
0.170000000000,146,69
0.260000000000,146,74
0.037500000000,146,75
0.358330000000,146,93
0.375000000000,146,94
0.260000000000,146,96
0.063640000000,146,98
0.472220000000,146,110
0.178570000000,147,4
0.278030000000,147,7
0.717307500000,147,8
0.650000000000,147,10
2.400000000000,147,11
0.075000000000,147,14
0.111110000000,147,17
0.200000000000,147,18
0.083330000000,147,21
0.544440000000,147,22
0.088890000000,147,25
0.457140000000,147,26
0.085710000000,147,28
0.178570000000,147,33
0.270000000000,147,35
0.500000000000,147,39
0.200000000000,147,40
2.000000000000,147,44
0.100000000000,147,50
1.200000000000,147,54
0.190000000000,147,56
3.400000000000,147,63
0.622220000000,147,67
0.166670000000,147,70
0.650000000000,147,71
0.388890000000,147,72
0.691665000000,147,74
2.200000000000,147,85
0.700000000000,147,87
0.716665000000,147,93
0.260000000000,147,102
1.016670000000,147,109
0.263640000000,148,2
0.076296666600,148,5
0.187500000000,148,7
3.100000000000,148,10
0.843750000000,148,11
0.400000000000,148,14
0.395000000000,148,17
0.113330000000,148,18
0.866670000000,148,28
0.448810000000,148,31
0.290000000000,148,32
0.775000000000,148,37
0.164816666600,148,41
0.500000000000,148,42
0.700000000000,148,43
0.076920000000,148,44
0.540000000000,148,48
0.183330000000,148,55
0.015380000000,148,57
0.030000000000,148,62
0.425000000000,148,70
0.316670000000,148,78
0.025000000000,148,80
0.290000000000,148,84
0.357140000000,148,86
0.300000000000,148,87
0.111110000000,148,91
0.800000000000,148,92
0.287500000000,148,95
0.353750000000,148,98
0.675000000000,148,107
0.540000000000,148,112
0.230555000000,149,2
0.181820000000,149,5
1.000000000000,149,6
0.150000000000,149,8
0.218750000000,149,11
0.383330000000,149,13
0.380000000000,149,14
0.050000000000,149,16
0.422220000000,149,19
0.525000000000,149,21
0.127270000000,149,26
0.237500000000,149,28
0.088395000000,149,29
0.141520000000,149,30
0.127270000000,149,32
0.550000000000,149,33
0.000000000000,149,37
0.446665000000,149,41
0.062500000000,149,42
0.204910000000,149,44
0.167855000000,149,48
1.300000000000,149,49
0.260000000000,149,51
0.833330000000,149,56
0.300000000000,149,57
0.294285000000,149,62
0.250000000000,149,63
0.150000000000,149,69
0.620000000000,149,70
0.437500000000,149,72
0.384165000000,149,74
0.350000000000,149,79
0.200000000000,149,83
0.108335000000,149,86
0.297220000000,149,94
0.600000000000,149,96
1.487500000000,149,101
0.161540000000,149,105
0.606820000000,149,106
0.140000000000,149,107
0.500000000000,15,1
0.907145000000,15,7
0.811113333300,15,8
0.150000000000,15,9
0.420000000000,15,11
0.410000000000,15,17
0.400000000000,15,22
0.466670000000,15,23
0.480000000000,15,25
0.616665000000,15,26
0.200000000000,15,30
0.090455000000,15,31
0.000000000000,15,33
1.033330000000,15,34
0.151925000000,15,35
0.277380000000,15,36
0.684720000000,15,39
0.171430000000,15,40
0.220000000000,15,44
0.220000000000,15,56
0.062500000000,15,57
0.284620000000,15,67
0.375000000000,15,68
0.465000000000,15,73
0.225833333300,15,74
0.116670000000,15,75
0.300000000000,15,92
0.200000000000,15,93
0.053850000000,15,95
0.100000000000,15,96
0.266670000000,15,97
1.566670000000,15,100
0.277780000000,15,101
0.020000000000,15,104
0.161540000000,15,105
0.100000000000,15,109
0.180000000000,15,110
1.100000000000,150,1
1.200000000000,150,2
1.800000000000,150,5
0.142856666600,150,7
0.060000000000,150,8
0.325000000000,150,10
0.430555000000,150,13
0.092860000000,150,14
0.311115000000,150,16
